id,label
BHJJR,3
BHJJS,2
BHJJT,6
BHJJU,9
BHJJV,3
BHJJW,1
BHJJX,1
BHJJY,0
BHJJZ,7
BHJKK,1
BHJKL,1
BHJKM,2
BHJKN,2
BHJKO,2
BHJKP,4
BHJKQ,4
BHJKR,2
BHJKS,7
BHJKT,7
BHJKU,8
BHJKV,5
BHJKW,9
BHJKX,4
BHJKY,0
BHJKZ,3
BHJLL,2
BHJLM,9
BHJLN,2
BHJLO,5
BHJLP,3
BHJLQ,6
BHJLR,4
BHJLS,8
BHJLT,8
BHJLU,3
BHJLV,6
BHJLW,4
BHJLX,7
BHJLY,7
BHJLZ,8
BHJMM,2
BHJMN,9
BHJMO,2
BHJMP,0
BHJMQ,8
BHJMR,8
BHJMS,9
BHJMT,7
BHJMU,4
BHJMV,8
BHJMW,1
BHJMX,9
BHJMY,3
BHJMZ,9
BHJNN,6
BHJNO,0
BHJNP,6
BHJNQ,1
BHJNR,9
BHJNS,4
BHJNT,6
BHJNU,5
BHJNV,8
BHJNW,1
BHJNX,8
BHJNY,6
BHJNZ,6
BHJOO,4
BHJOP,7
BHJOQ,7
BHJOR,6
BHJOS,6
BHJOT,4
BHJOU,7
BHJOV,1
BHJOW,5
BHJOX,6
BHJOY,9
BHJOZ,2
BHJPP,9
BHJPQ,6
BHJPR,3
BHJPS,3
BHJPT,8
BHJPU,5
BHJPV,1
BHJPW,4
BHJPX,4
BHJPY,3
BHJPZ,9
BHJQQ,6
BHJQR,6
BHJQS,4
BHJQT,6
BHJQU,3
BHJQV,5
BHJQW,9
BHJQX,0
BHJQY,1
BHJQZ,4
BHJRR,5
BHJRS,4
BHJRT,0
BHJRU,2
BHJRV,1
BHJRW,4
BHJRX,2
BHJRY,7
BHJRZ,4
BHJSS,7
BHJST,6
BHJSU,9
BHJSV,6
BHJSW,1
BHJSX,7
BHJSY,4
BHJSZ,5
BHJTT,6
BHJTU,8
BHJTV,7
BHJTW,9
BHJTX,6
BHJTY,9
BHJTZ,4
BHJUU,3
BHJUV,1
BHJUW,5
BHJUX,1
BHJUY,5
BHJUZ,4
BHJVV,4
BHJVW,0
BHJVX,2
BHJVY,4
BHJVZ,5
BHJWW,0
BHJWX,2
BHJWY,3
BHJWZ,2
BHJXX,4
BHJXY,7
BHJXZ,6
BHJYY,3
BHJYZ,7
BHJZZ,9
BHKKK,0
BHKKL,2
BHKKM,9
BHKKN,8
BHKKO,4
BHKKP,9
BHKKQ,8
BHKKR,0
BHKKS,1
BHKKT,8
BHKKU,2
BHKKV,8
BHKKW,2
BHKKX,5
BHKKY,3
BHKKZ,3
BHKLL,1
BHKLM,6
BHKLN,3
BHKLO,8
BHKLP,6
BHKLQ,2
BHKLR,4
BHKLS,3
BHKLT,9
BHKLU,7
BHKLV,6
BHKLW,0
BHKLX,5
BHKLY,3
BHKLZ,1
BHKMM,8
BHKMN,9
BHKMO,8
BHKMP,9
BHKMQ,8
BHKMR,1
BHKMS,2
BHKMT,1
BHKMU,3
BHKMV,4
BHKMW,9
BHKMX,0
BHKMY,2
BHKMZ,4
BHKNN,3
BHKNO,7
BHKNP,5
BHKNQ,8
BHKNR,9
BHKNS,6
BHKNT,6
BHKNU,6
BHKNV,3
BHKNW,8
BHKNX,7
BHKNY,9
BHKNZ,1
BHKOO,8
BHKOP,2
BHKOQ,4
BHKOR,2
BHKOS,4
BHKOT,8
BHKOU,4
BHKOV,4
BHKOW,2
BHKOX,4
BHKOY,8
BHKOZ,7
BHKPP,0
BHKPQ,4
BHKPR,0
BHKPS,9
BHKPT,1
BHKPU,7
BHKPV,2
BHKPW,6
BHKPX,3
BHKPY,2
BHKPZ,4
BHKQQ,0
BHKQR,5
BHKQS,8
BHKQT,6
BHKQU,0
BHKQV,0
BHKQW,8
BHKQX,1
BHKQY,2
BHKQZ,2
BHKRR,9
BHKRS,3
BHKRT,1
BHKRU,4
BHKRV,9
BHKRW,5
BHKRX,9
BHKRY,4
BHKRZ,3
BHKSS,7
BHKST,2
BHKSU,8
BHKSV,4
BHKSW,0
BHKSX,4
BHKSY,1
BHKSZ,2
BHKTT,3
BHKTU,9
BHKTV,6
BHKTW,7
BHKTX,7
BHKTY,3
BHKTZ,8
BHKUU,3
BHKUV,9
BHKUW,6
BHKUX,0
BHKUY,6
BHKUZ,2
BHKVV,9
BHKVW,1
BHKVX,5
BHKVY,6
BHKVZ,7
BHKWW,3
BHKWX,8
BHKWY,9
BHKWZ,0
BHKXX,5
BHKXY,7
BHKXZ,2
BHKYY,5
BHKYZ,0
BHKZZ,2
BHLLL,7
BHLLM,4
BHLLN,1
BHLLO,1
BHLLP,1
BHLLQ,3
BHLLR,2
BHLLS,2
BHLLT,5
BHLLU,2
BHLLV,0
BHLLW,3
BHLLX,7
BHLLY,5
BHLLZ,9
BHLMM,6
BHLMN,6
BHLMO,3
BHLMP,1
BHLMQ,2
BHLMR,6
BHLMS,6
BHLMT,7
BHLMU,3
BHLMV,4
BHLMW,9
BHLMX,9
BHLMY,2
BHLMZ,5
BHLNN,5
BHLNO,7
BHLNP,5
BHLNQ,4
BHLNR,4
BHLNS,8
BHLNT,7
BHLNU,5
BHLNV,1
BHLNW,6
BHLNX,8
BHLNY,2
BHLNZ,7
BHLOO,4
BHLOP,3
BHLOQ,2
BHLOR,5
BHLOS,1
BHLOT,9
BHLOU,5
BHLOV,2
BHLOW,9
BHLOX,7
BHLOY,2
BHLOZ,1
BHLPP,2
BHLPQ,4
BHLPR,8
BHLPS,1
BHLPT,0
BHLPU,8
BHLPV,6
BHLPW,3
BHLPX,4
BHLPY,1
BHLPZ,3
BHLQQ,3
BHLQR,3
BHLQS,8
BHLQT,1
BHLQU,2
BHLQV,2
BHLQW,2
BHLQX,4
BHLQY,4
BHLQZ,1
BHLRR,3
BHLRS,9
BHLRT,2
BHLRU,6
BHLRV,4
BHLRW,9
BHLRX,0
BHLRY,3
BHLRZ,8
BHLSS,4
BHLST,2
BHLSU,0
BHLSV,9
BHLSW,3
BHLSX,1
BHLSY,9
BHLSZ,5
BHLTT,0
BHLTU,9
BHLTV,6
BHLTW,0
BHLTX,7
BHLTY,3
BHLTZ,1
BHLUU,2
BHLUV,1
BHLUW,5
BHLUX,0
BHLUY,9
BHLUZ,7
BHLVV,6
BHLVW,6
BHLVX,1
BHLVY,2
BHLVZ,1
BHLWW,2
BHLWX,2
BHLWY,7
BHLWZ,1
BHLXX,6
BHLXY,6
BHLXZ,0
BHLYY,0
BHLYZ,6
BHLZZ,6
BHMMM,9
BHMMN,9
BHMMO,4
BHMMP,7
BHMMQ,8
BHMMR,0
BHMMS,4
BHMMT,9
BHMMU,3
BHMMV,3
BHMMW,3
BHMMX,3
BHMMY,7
BHMMZ,7
BHMNN,8
BHMNO,5
BHMNP,0
BHMNQ,5
BHMNR,5
BHMNS,3
BHMNT,8
BHMNU,9
BHMNV,3
BHMNW,4
BHMNX,0
BHMNY,7
BHMNZ,6
BHMOO,0
BHMOP,8
BHMOQ,8
BHMOR,3
BHMOS,9
BHMOT,7
BHMOU,0
BHMOV,8
BHMOW,1
BHMOX,5
BHMOY,3
BHMOZ,1
BHMPP,8
BHMPQ,8
BHMPR,4
BHMPS,0
BHMPT,6
BHMPU,1
BHMPV,5
BHMPW,2
BHMPX,1
BHMPY,3
BHMPZ,3
BHMQQ,4
BHMQR,1
BHMQS,7
BHMQT,7
BHMQU,8
BHMQV,4
BHMQW,9
BHMQX,0
BHMQY,0
BHMQZ,5
BHMRR,1
BHMRS,1
BHMRT,4
BHMRU,0
BHMRV,3
BHMRW,3
BHMRX,4
BHMRY,9
BHMRZ,5
BHMSS,4
BHMST,6
BHMSU,0
BHMSV,7
BHMSW,9
BHMSX,8
BHMSY,3
BHMSZ,9
BHMTT,7
BHMTU,0
BHMTV,2
BHMTW,1
BHMTX,7
BHMTY,2
BHMTZ,7
BHMUU,3
BHMUV,2
BHMUW,4
BHMUX,8
BHMUY,7
BHMUZ,7
BHMVV,8
BHMVW,9
BHMVX,8
BHMVY,8
BHMVZ,7
BHMWW,8
BHMWX,2
BHMWY,9
BHMWZ,9
BHMXX,0
BHMXY,9
BHMXZ,1
BHMYY,8
BHMYZ,7
BHMZZ,4
BHNNN,3
BHNNO,0
BHNNP,6
BHNNQ,3
BHNNR,0
BHNNS,5
BHNNT,3
BHNNU,9
BHNNV,4
BHNNW,3
BHNNX,3
BHNNY,3
BHNNZ,2
BHNOO,4
BHNOP,4
BHNOQ,6
BHNOR,1
BHNOS,6
BHNOT,6
BHNOU,5
BHNOV,2
BHNOW,5
BHNOX,8
BHNOY,1
BHNOZ,3
BHNPP,7
BHNPQ,2
BHNPR,8
BHNPS,0
BHNPT,4
BHNPU,9
BHNPV,5
BHNPW,7
BHNPX,7
BHNPY,5
BHNPZ,3
BHNQQ,0
BHNQR,5
BHNQS,9
BHNQT,2
BHNQU,4
BHNQV,3
BHNQW,1
BHNQX,6
BHNQY,5
BHNQZ,6
BHNRR,2
BHNRS,7
BHNRT,1
BHNRU,7
BHNRV,5
BHNRW,0
BHNRX,7
BHNRY,1
BHNRZ,9
BHNSS,0
BHNST,3
BHNSU,1
BHNSV,0
BHNSW,6
BHNSX,4
BHNSY,3
BHNSZ,3
BHNTT,1
BHNTU,5
BHNTV,4
BHNTW,5
BHNTX,7
BHNTY,0
BHNTZ,3
BHNUU,0
BHNUV,8
BHNUW,4
BHNUX,6
BHNUY,3
BHNUZ,7
BHNVV,1
BHNVW,2
BHNVX,5
BHNVY,5
BHNVZ,9
BHNWW,9
BHNWX,8
BHNWY,1
BHNWZ,8
BHNXX,7
BHNXY,6
BHNXZ,9
BHNYY,5
BHNYZ,7
BHNZZ,7
BHOOO,9
BHOOP,7
BHOOQ,9
BHOOR,2
BHOOS,1
BHOOT,1
BHOOU,0
BHOOV,9
BHOOW,8
BHOOX,3
BHOOY,9
BHOOZ,6
BHOPP,3
BHOPQ,3
BHOPR,8
BHOPS,6
BHOPT,4
BHOPU,5
BHOPV,6
BHOPW,3
BHOPX,1
BHOPY,7
BHOPZ,4
BHOQQ,7
BHOQR,0
BHOQS,0
BHOQT,3
BHOQU,2
BHOQV,6
BHOQW,9
BHOQX,4
BHOQY,8
BHOQZ,8
BHORR,8
BHORS,1
BHORT,2
BHORU,3
BHORV,0
BHORW,1
BHORX,4
BHORY,0
BHORZ,2
BHOSS,9
BHOST,1
BHOSU,7
BHOSV,7
BHOSW,1
BHOSX,8
BHOSY,2
BHOSZ,3
BHOTT,3
BHOTU,3
BHOTV,5
BHOTW,7
BHOTX,6
BHOTY,9
BHOTZ,8
BHOUU,9
BHOUV,9
BHOUW,1
BHOUX,3
BHOUY,1
BHOUZ,1
BHOVV,3
BHOVW,2
BHOVX,2
BHOVY,3
BHOVZ,3
BHOWW,9
BHOWX,0
BHOWY,7
BHOWZ,1
BHOXX,8
BHOXY,0
BHOXZ,9
BHOYY,5
BHOYZ,0
BHOZZ,0
BHPPP,1
BHPPQ,8
BHPPR,2
BHPPS,4
BHPPT,3
BHPPU,7
BHPPV,4
BHPPW,8
BHPPX,7
BHPPY,2
BHPPZ,9
BHPQQ,6
BHPQR,2
BHPQS,0
BHPQT,2
BHPQU,0
BHPQV,7
BHPQW,1
BHPQX,6
BHPQY,9
BHPQZ,4
BHPRR,9
BHPRS,0
BHPRT,1
BHPRU,8
BHPRV,0
BHPRW,0
BHPRX,6
BHPRY,5
BHPRZ,1
BHPSS,2
BHPST,5
BHPSU,7
BHPSV,4
BHPSW,2
BHPSX,6
BHPSY,3
BHPSZ,5
BHPTT,6
BHPTU,7
BHPTV,2
BHPTW,7
BHPTX,1
BHPTY,6
BHPTZ,7
BHPUU,8
BHPUV,7
BHPUW,1
BHPUX,9
BHPUY,4
BHPUZ,9
BHPVV,9
BHPVW,1
BHPVX,0
BHPVY,2
BHPVZ,2
BHPWW,4
BHPWX,4
BHPWY,6
BHPWZ,8
BHPXX,7
BHPXY,1
BHPXZ,7
BHPYY,7
BHPYZ,5
BHPZZ,9
BHQQQ,4
BHQQR,6
BHQQS,5
BHQQT,8
BHQQU,0
BHQQV,7
BHQQW,1
BHQQX,6
BHQQY,1
BHQQZ,9
BHQRR,9
BHQRS,6
BHQRT,2
BHQRU,7
BHQRV,0
BHQRW,2
BHQRX,3
BHQRY,7
BHQRZ,1
BHQSS,6
BHQST,4
BHQSU,0
BHQSV,0
BHQSW,8
BHQSX,6
BHQSY,9
BHQSZ,4
BHQTT,9
BHQTU,3
BHQTV,5
BHQTW,9
BHQTX,9
BHQTY,3
BHQTZ,0
BHQUU,0
BHQUV,1
BHQUW,0
BHQUX,3
BHQUY,5
BHQUZ,5
BHQVV,2
BHQVW,0
BHQVX,8
BHQVY,7
BHQVZ,8
BHQWW,3
BHQWX,8
BHQWY,2
BHQWZ,8
BHQXX,2
BHQXY,5
BHQXZ,4
BHQYY,5
BHQYZ,8
BHQZZ,7
BHRRR,7
BHRRS,1
BHRRT,2
BHRRU,4
BHRRV,0
BHRRW,1
BHRRX,9
BHRRY,3
BHRRZ,6
BHRSS,3
BHRST,3
BHRSU,9
BHRSV,7
BHRSW,3
BHRSX,5
BHRSY,7
BHRSZ,8
BHRTT,4
BHRTU,2
BHRTV,1
BHRTW,7
BHRTX,1
BHRTY,9
BHRTZ,0
BHRUU,0
BHRUV,6
BHRUW,0
BHRUX,0
BHRUY,6
BHRUZ,1
BHRVV,0
BHRVW,2
BHRVX,2
BHRVY,3
BHRVZ,0
BHRWW,4
BHRWX,8
BHRWY,5
BHRWZ,6
BHRXX,6
BHRXY,3
BHRXZ,7
BHRYY,9
BHRYZ,8
BHRZZ,2
BHSSS,9
BHSST,4
BHSSU,0
BHSSV,2
BHSSW,1
BHSSX,0
BHSSY,2
BHSSZ,0
BHSTT,3
BHSTU,3
BHSTV,4
BHSTW,4
BHSTX,7
BHSTY,5
BHSTZ,8
BHSUU,7
BHSUV,9
BHSUW,0
BHSUX,0
BHSUY,2
BHSUZ,1
BHSVV,3
BHSVW,2
BHSVX,7
BHSVY,3
BHSVZ,8
BHSWW,4
BHSWX,2
BHSWY,7
BHSWZ,6
BHSXX,8
BHSXY,6
BHSXZ,9
BHSYY,9
BHSYZ,0
BHSZZ,6
BHTTT,0
BHTTU,7
BHTTV,1
BHTTW,1
BHTTX,0
BHTTY,0
BHTTZ,1
BHTUU,1
BHTUV,5
BHTUW,3
BHTUX,3
BHTUY,4
BHTUZ,4
BHTVV,2
BHTVW,2
BHTVX,6
BHTVY,4
BHTVZ,3
BHTWW,4
BHTWX,6
BHTWY,0
BHTWZ,7
BHTXX,0
BHTXY,3
BHTXZ,6
BHTYY,3
BHTYZ,9
BHTZZ,7
BHUUU,6
BHUUV,7
BHUUW,6
BHUUX,4
BHUUY,5
BHUUZ,6
BHUVV,7
BHUVW,6
BHUVX,3
BHUVY,0
BHUVZ,6
BHUWW,1
BHUWX,2
BHUWY,0
BHUWZ,3
BHUXX,0
BHUXY,4
BHUXZ,5
BHUYY,4
BHUYZ,9
BHUZZ,9
BHVVV,1
BHVVW,1
BHVVX,2
BHVVY,4
BHVVZ,7
BHVWW,0
BHVWX,0
BHVWY,7
BHVWZ,6
BHVXX,7
BHVXY,2
BHVXZ,5
BHVYY,5
BHVYZ,6
BHVZZ,7
BHWWW,2
BHWWX,5
BHWWY,3
BHWWZ,7
BHWXX,1
BHWXY,1
BHWXZ,4
BHWYY,0
BHWYZ,4
BHWZZ,5
BHXXX,0
BHXXY,0
BHXXZ,9
BHXYY,5
BHXYZ,1
BHXZZ,4
BHYYY,8
BHYYZ,3
BHYZZ,3
BHZZZ,5
BIIII,3
BIIIJ,0
BIIIK,7
BIIIL,7
BIIIM,3
BIIIN,1
BIIIO,9
BIIIP,9
BIIIQ,8
BIIIR,8
BIIIS,8
BIIIT,8
BIIIU,0
BIIIV,5
BIIIW,7
BIIIX,0
BIIIY,7
BIIIZ,6
BIIJJ,6
BIIJK,6
BIIJL,2
BIIJM,2
BIIJN,1
BIIJO,1
BIIJP,9
BIIJQ,5
BIIJR,5
BIIJS,2
BIIJT,7
BIIJU,4
BIIJV,8
BIIJW,1
BIIJX,8
BIIJY,4
BIIJZ,0
BIIKK,1
BIIKL,3
BIIKM,7
BIIKN,9
BIIKO,5
BIIKP,3
BIIKQ,7
BIIKR,3
BIIKS,4
BIIKT,5
BIIKU,4
BIIKV,5
BIIKW,2
BIIKX,0
BIIKY,6
BIIKZ,7
BIILL,9
BIILM,9
BIILN,3
BIILO,5
BIILP,4
BIILQ,0
BIILR,0
BIILS,6
BIILT,9
BIILU,4
BIILV,6
BIILW,1
BIILX,7
BIILY,1
BIILZ,6
BIIMM,2
BIIMN,6
BIIMO,8
BIIMP,0
BIIMQ,1
BIIMR,9
BIIMS,5
BIIMT,5
BIIMU,0
BIIMV,7
BIIMW,1
BIIMX,6
BIIMY,8
BIIMZ,7
BIINN,3
BIINO,5
BIINP,4
BIINQ,8
BIINR,5
BIINS,2
BIINT,6
BIINU,1
BIINV,7
BIINW,2
BIINX,6
BIINY,0
BIINZ,9
BIIOO,6
BIIOP,0
BIIOQ,4
BIIOR,1
BIIOS,7
BIIOT,7
BIIOU,1
BIIOV,3
BIIOW,6
BIIOX,9
BIIOY,9
BIIOZ,5
BIIPP,3
BIIPQ,6
BIIPR,6
BIIPS,7
BIIPT,7
BIIPU,8
BIIPV,6
BIIPW,9
BIIPX,2
BIIPY,0
BIIPZ,2
BIIQQ,1
BIIQR,9
BIIQS,2
BIIQT,5
BIIQU,3
BIIQV,8
BIIQW,9
BIIQX,0
BIIQY,5
BIIQZ,2
BIIRR,6
BIIRS,3
BIIRT,9
BIIRU,5
BIIRV,6
BIIRW,4
BIIRX,4
BIIRY,1
BIIRZ,4
BIISS,6
BIIST,3
BIISU,9
BIISV,6
BIISW,0
BIISX,2
BIISY,8
BIISZ,3
BIITT,1
BIITU,4
BIITV,8
BIITW,8
BIITX,1
BIITY,7
BIITZ,6
BIIUU,8
BIIUV,4
BIIUW,6
BIIUX,6
BIIUY,9
BIIUZ,2
BIIVV,5
BIIVW,1
BIIVX,3
BIIVY,6
BIIVZ,2
BIIWW,4
BIIWX,2
BIIWY,0
BIIWZ,8
BIIXX,2
BIIXY,6
BIIXZ,4
BIIYY,8
BIIYZ,3
BIIZZ,0
BIJJJ,0
BIJJK,1
BIJJL,5
BIJJM,1
BIJJN,6
BIJJO,2
BIJJP,8
BIJJQ,9
BIJJR,8
BIJJS,6
BIJJT,7
BIJJU,8
BIJJV,1
BIJJW,1
BIJJX,9
BIJJY,2
BIJJZ,4
BIJKK,0
BIJKL,2
BIJKM,6
BIJKN,1
BIJKO,5
BIJKP,8
BIJKQ,2
BIJKR,1
BIJKS,7
BIJKT,2
BIJKU,5
BIJKV,0
BIJKW,3
BIJKX,8
BIJKY,9
BIJKZ,6
BIJLL,3
BIJLM,0
BIJLN,7
BIJLO,4
BIJLP,1
BIJLQ,6
BIJLR,3
BIJLS,8
BIJLT,8
BIJLU,1
BIJLV,1
BIJLW,9
BIJLX,4
BIJLY,7
BIJLZ,5
BIJMM,6
BIJMN,0
BIJMO,1
BIJMP,1
BIJMQ,1
BIJMR,1
BIJMS,1
BIJMT,9
BIJMU,7
BIJMV,2
BIJMW,4
BIJMX,6
BIJMY,6
BIJMZ,0
BIJNN,6
BIJNO,4
BIJNP,8
BIJNQ,5
BIJNR,6
BIJNS,6
BIJNT,1
BIJNU,5
BIJNV,1
BIJNW,0
BIJNX,0
BIJNY,3
BIJNZ,5
BIJOO,1
BIJOP,0
BIJOQ,8
BIJOR,1
BIJOS,6
BIJOT,1
BIJOU,9
BIJOV,0
BIJOW,3
BIJOX,4
BIJOY,0
BIJOZ,4
BIJPP,1
BIJPQ,4
BIJPR,0
BIJPS,7
BIJPT,4
BIJPU,7
BIJPV,7
BIJPW,7
BIJPX,3
BIJPY,5
BIJPZ,8
BIJQQ,8
BIJQR,5
BIJQS,6
BIJQT,3
BIJQU,6
BIJQV,4
BIJQW,1
BIJQX,7
BIJQY,4
BIJQZ,9
BIJRR,7
BIJRS,7
BIJRT,1
BIJRU,0
BIJRV,9
BIJRW,1
BIJRX,9
BIJRY,2
BIJRZ,1
BIJSS,3
BIJST,2
BIJSU,4
BIJSV,1
BIJSW,5
BIJSX,7
BIJSY,6
BIJSZ,3
BIJTT,7
BIJTU,1
BIJTV,8
BIJTW,0
BIJTX,9
BIJTY,2
BIJTZ,0
BIJUU,8
BIJUV,1
BIJUW,5
BIJUX,2
BIJUY,6
BIJUZ,9
BIJVV,7
BIJVW,4
BIJVX,9
BIJVY,1
BIJVZ,1
BIJWW,6
BIJWX,7
BIJWY,7
BIJWZ,1
BIJXX,0
BIJXY,2
BIJXZ,1
BIJYY,9
BIJYZ,2
BIJZZ,5
BIKKK,3
BIKKL,8
BIKKM,6
BIKKN,4
BIKKO,5
BIKKP,1
BIKKQ,6
BIKKR,1
BIKKS,0
BIKKT,0
BIKKU,7
BIKKV,6
BIKKW,8
BIKKX,6
BIKKY,0
BIKKZ,3
BIKLL,8
BIKLM,1
BIKLN,4
BIKLO,6
BIKLP,1
BIKLQ,4
BIKLR,8
BIKLS,8
BIKLT,5
BIKLU,0
BIKLV,1
BIKLW,5
BIKLX,3
BIKLY,5
BIKLZ,1
BIKMM,8
BIKMN,4
BIKMO,9
BIKMP,0
BIKMQ,9
BIKMR,4
BIKMS,3
BIKMT,4
BIKMU,0
BIKMV,8
BIKMW,8
BIKMX,7
BIKMY,6
BIKMZ,2
BIKNN,5
BIKNO,9
BIKNP,5
BIKNQ,8
BIKNR,0
BIKNS,7
BIKNT,4
BIKNU,2
BIKNV,2
BIKNW,4
BIKNX,7
BIKNY,7
BIKNZ,4
BIKOO,8
BIKOP,5
BIKOQ,9
BIKOR,5
BIKOS,3
BIKOT,5
BIKOU,1
BIKOV,4
BIKOW,4
BIKOX,9
BIKOY,6
BIKOZ,6
BIKPP,2
BIKPQ,2
BIKPR,2
BIKPS,9
BIKPT,7
BIKPU,5
BIKPV,8
BIKPW,6
BIKPX,6
BIKPY,0
BIKPZ,4
BIKQQ,9
BIKQR,9
BIKQS,5
BIKQT,2
BIKQU,9
BIKQV,9
BIKQW,2
BIKQX,3
BIKQY,4
BIKQZ,5
BIKRR,4
BIKRS,3
BIKRT,3
BIKRU,6
BIKRV,0
BIKRW,6
BIKRX,0
BIKRY,0
BIKRZ,1
BIKSS,2
BIKST,1
BIKSU,2
BIKSV,4
BIKSW,7
BIKSX,5
BIKSY,4
BIKSZ,7
BIKTT,9
BIKTU,9
BIKTV,6
BIKTW,6
BIKTX,1
BIKTY,9
BIKTZ,2
BIKUU,9
BIKUV,6
BIKUW,1
BIKUX,1
BIKUY,1
BIKUZ,8
BIKVV,0
BIKVW,3
BIKVX,9
BIKVY,5
BIKVZ,9
BIKWW,0
BIKWX,2
BIKWY,0
BIKWZ,6
BIKXX,6
BIKXY,0
BIKXZ,1
BIKYY,5
BIKYZ,6
BIKZZ,1
BILLL,9
BILLM,8
BILLN,6
BILLO,9
BILLP,7
BILLQ,0
BILLR,1
BILLS,5
BILLT,1
BILLU,4
BILLV,7
BILLW,3
BILLX,1
BILLY,3
BILLZ,2
BILMM,4
BILMN,4
BILMO,1
BILMP,5
BILMQ,2
BILMR,6
BILMS,0
BILMT,7
BILMU,1
BILMV,8
BILMW,5
BILMX,9
BILMY,7
BILMZ,0
BILNN,6
BILNO,1
BILNP,3
BILNQ,2
BILNR,8
BILNS,3
BILNT,1
BILNU,4
BILNV,7
BILNW,5
BILNX,9
BILNY,6
BILNZ,8
BILOO,7
BILOP,0
BILOQ,8
BILOR,0
BILOS,8
BILOT,9
BILOU,0
BILOV,1
BILOW,1
BILOX,3
BILOY,2
BILOZ,6
BILPP,3
BILPQ,5
BILPR,4
BILPS,7
BILPT,5
BILPU,3
BILPV,6
BILPW,5
BILPX,7
BILPY,1
BILPZ,8
BILQQ,0
BILQR,9
BILQS,9
BILQT,1
BILQU,2
BILQV,3
BILQW,9
BILQX,5
BILQY,1
BILQZ,9
BILRR,7
BILRS,4
BILRT,8
BILRU,1
BILRV,5
BILRW,7
BILRX,6
BILRY,7
BILRZ,2
BILSS,2
BILST,4
BILSU,1
BILSV,9
BILSW,4
BILSX,2
BILSY,3
BILSZ,5
BILTT,2
BILTU,7
BILTV,7
BILTW,6
BILTX,3
BILTY,5
BILTZ,8
BILUU,2
BILUV,5
BILUW,0
BILUX,4
BILUY,3
BILUZ,8
BILVV,1
BILVW,8
BILVX,0
BILVY,9
BILVZ,7
BILWW,3
BILWX,4
BILWY,9
BILWZ,7
BILXX,2
BILXY,0
BILXZ,5
BILYY,5
BILYZ,7
BILZZ,6
BIMMM,4
BIMMN,4
BIMMO,1
BIMMP,5
BIMMQ,2
BIMMR,2
BIMMS,3
BIMMT,1
BIMMU,9
BIMMV,5
BIMMW,1
BIMMX,8
BIMMY,6
BIMMZ,4
BIMNN,0
BIMNO,7
BIMNP,1
BIMNQ,7
BIMNR,4
BIMNS,1
BIMNT,8
BIMNU,8
BIMNV,5
BIMNW,8
BIMNX,1
BIMNY,2
BIMNZ,1
BIMOO,3
BIMOP,8
BIMOQ,0
BIMOR,5
BIMOS,4
BIMOT,6
BIMOU,6
BIMOV,4
BIMOW,6
BIMOX,7
BIMOY,8
BIMOZ,3
BIMPP,1
BIMPQ,6
BIMPR,2
BIMPS,8
BIMPT,5
BIMPU,0
BIMPV,8
BIMPW,3
BIMPX,1
BIMPY,7
BIMPZ,8
BIMQQ,4
BIMQR,4
BIMQS,0
BIMQT,0
BIMQU,6
BIMQV,6
BIMQW,4
BIMQX,8
BIMQY,2
BIMQZ,9
BIMRR,6
BIMRS,3
BIMRT,5
BIMRU,2
BIMRV,6
BIMRW,2
BIMRX,9
BIMRY,5
BIMRZ,0
BIMSS,7
BIMST,4
BIMSU,8
BIMSV,0
BIMSW,3
BIMSX,6
BIMSY,5
BIMSZ,1
BIMTT,2
BIMTU,9
BIMTV,3
BIMTW,2
BIMTX,5
BIMTY,0
BIMTZ,3
BIMUU,9
BIMUV,4
BIMUW,5
BIMUX,7
BIMUY,1
BIMUZ,9
BIMVV,3
BIMVW,8
BIMVX,7
BIMVY,6
BIMVZ,6
BIMWW,7
BIMWX,9
BIMWY,1
BIMWZ,4
BIMXX,9
BIMXY,7
BIMXZ,2
BIMYY,7
BIMYZ,2
BIMZZ,6
BINNN,0
BINNO,3
BINNP,1
BINNQ,0
BINNR,9
BINNS,5
BINNT,5
BINNU,6
BINNV,5
BINNW,2
BINNX,6
BINNY,2
BINNZ,4
BINOO,0
BINOP,5
BINOQ,1
BINOR,8
BINOS,7
BINOT,5
BINOU,8
BINOV,0
BINOW,9
BINOX,8
BINOY,0
BINOZ,9
BINPP,1
BINPQ,2
BINPR,2
BINPS,7
BINPT,3
BINPU,8
BINPV,4
BINPW,6
BINPX,5
BINPY,4
BINPZ,6
BINQQ,2
BINQR,0
BINQS,7
BINQT,1
BINQU,4
BINQV,8
BINQW,1
BINQX,9
BINQY,3
BINQZ,8
BINRR,7
BINRS,4
BINRT,1
BINRU,1
BINRV,1
BINRW,8
BINRX,4
BINRY,8
BINRZ,6
BINSS,1
BINST,3
BINSU,3
BINSV,4
BINSW,1
BINSX,3
BINSY,8
BINSZ,6
BINTT,5
BINTU,2
BINTV,3
BINTW,9
BINTX,0
BINTY,7
BINTZ,9
BINUU,6
BINUV,4
BINUW,2
BINUX,9
BINUY,4
BINUZ,8
BINVV,3
BINVW,7
BINVX,6
BINVY,8
BINVZ,2
BINWW,1
BINWX,2
BINWY,7
BINWZ,7
BINXX,8
BINXY,1
BINXZ,7
BINYY,7
BINYZ,5
BINZZ,9
BIOOO,1
BIOOP,1
BIOOQ,6
BIOOR,2
BIOOS,5
BIOOT,2
